-4.032695267367487624e+00,5.317877093124256938e-02,-1.071961728226872079e+00
-4.696412706195345343e+00,-2.724931921876191931e-02,-1.108530420596214094e+00
-5.835572390893384309e+00,-3.142252219310089512e-03,-1.137964785554405944e+00
-7.341577564765376707e+00,3.812964758116441089e-02,-1.208296701878797563e+00
-1.035433673937401977e+01,-4.518981772014977333e-02,-1.227581534050671719e+00
-1.150870941214348342e+01,1.355106606142638531e-02,-9.737616672926566741e-01
-1.148617895957258916e+01,-6.583538187004421560e-02,-5.685542064262955053e-01
-1.141195643809538574e+01,-2.245216757352236879e-03,-1.848378395496292903e-01
-1.154247070323551050e+01,-7.346344484226615930e-04,2.515416172412732743e-01
-1.160162562408957498e+01,-3.674629005776099654e-03,5.786662586456559065e-01
-1.146341585796476537e+01,-1.169834534204652367e-02,1.018124791487695635e+00
-3.904481689816494239e+00,-5.813047603630901172e-02,-1.007892279516146239e+00
-4.699194940954532385e+00,-3.882797188754274348e-02,-1.033375708525904768e+00
-5.784506610005728966e+00,-9.814467549854201389e-02,-1.073088657469265073e+00
-7.470140671060836013e+00,-1.692424712001374676e-01,-1.167789675349006240e+00
-1.021566261032555190e+01,-9.138042495911008478e-02,-1.252857691769225790e+00
-1.162127819050055422e+01,-2.283589472414338517e-01,-1.103287519419444029e+00
-1.169770934142706942e+01,-1.234830221263940875e-01,-6.469848284257398996e-01
-1.177084284047482932e+01,-1.764370170318338427e-01,-1.808388037204262944e-01
-1.164147241489144591e+01,-8.341544930557123760e-02,1.634797354109464307e-01
-1.171374385708085875e+01,-1.219166770401340361e-01,6.006294221860816185e-01
-1.178328535842082836e+01,-2.041170184478247329e-01,9.851250295037959903e-01
-3.948324970167367276e+00,-9.444545710638149738e-02,-1.077352947732115762e+00
-4.658098308228562523e+00,-1.276356007525503156e-01,-1.103671117644774879e+00
-5.762638141625187060e+00,-2.135447010235505538e-01,-1.160077803697943333e+00
-7.467131254166225141e+00,-1.901929016755830038e-01,-1.226811736335925884e+00
-1.034124517190389270e+01,-2.832808189544839261e-01,-1.274482307658574953e+00
-1.187855616101362166e+01,-3.556501055243646015e-01,-1.031512474431166781e+00
-1.188493236849586587e+01,-3.589165251308489846e-01,-6.222877453912962764e-01
-1.189925652497799469e+01,-3.658083566682007737e-01,-1.689942393094150674e-01
-1.180446684048939510e+01,-2.749675006099051022e-01,2.043515070190676797e-01
-1.188452286186934082e+01,-3.184909266795233895e-01,6.701633329576859310e-01
-1.195155771669916867e+01,-3.944850506538286616e-01,1.014896449844066018e+00
-3.926352047956719993e+00,-1.703694984849987992e-01,-1.058173918675088476e+00
-4.776828027562079804e+00,-2.245338303934676094e-01,-1.076534400059963481e+00
-5.754790535848272270e+00,-2.520966407119636377e-01,-1.126571538018577900e+00
-7.419564858116741490e+00,-3.615285075785361069e-01,-1.153968340368871859e+00
-1.026274133848267311e+01,-4.046944846002925034e-01,-1.260938993828712773e+00
-1.207895957391551178e+01,-5.914398425536150361e-01,-1.051661569221630010e+00
-1.211110379208541055e+01,-5.884889017505918751e-01,-5.777025032363726220e-01
-1.208218344219111628e+01,-5.058990625598442925e-01,-2.204162187540417983e-01
-1.211353820416490912e+01,-5.356071818388389305e-01,1.801666964704091711e-01
-1.206393922068910562e+01,-5.518197815940333317e-01,5.823966243151385003e-01
-1.210326005693684870e+01,-5.411157726381834454e-01,9.976732760716875426e-01
-3.936814226994371779e+00,-2.715420237100709122e-01,-1.022209892177281754e+00
