-3.929622918978676438e+00,1.599567348469084146e-02,-1.032695177634366690e+00
-4.682786585722126915e+00,7.468965555438865367e-02,-1.140890007216235569e+00
-5.811162379741847239e+00,-6.069809619331241468e-03,-1.141089618138819928e+00
-7.530330896958598252e+00,5.741716855400774526e-03,-1.137115810514937930e+00
-1.059089733529343746e+01,4.838815982791908402e-03,-1.286379958795956790e+00
-1.759503239091869986e+01,5.971643751230937963e-02,-1.548737608207187311e+00
-2.717436694037146339e+01,-3.423597242349152997e-02,-1.526922015156861656e+00
-2.719452595625562807e+01,3.450521546315988425e-02,-5.048244603991587365e-01
-2.716443595029440061e+01,-5.824695117406475386e-02,4.775713992800857954e-01
-4.013165530880915988e+00,3.965424351935732672e-03,-1.014652134265634054e+00
-4.754960092474076916e+00,-5.303477817900204699e-02,-1.134822304844169460e+00
-5.942967057703566702e+00,-9.786239362542419051e-02,-1.133655785498536073e+00
-7.522856587187394695e+00,-6.030740097259663229e-02,-1.214911975093473817e+00
-1.058124875675152943e+01,-1.932513703879620293e-01,-1.354660982265296187e+00
-1.781835571179980349e+01,-1.760815258662960514e-01,-1.573475825162216957e+00
-3.371843926234765121e+01,-5.325779756530651943e-01,-1.735268894105651771e+00
-3.380476740071872399e+01,-4.915383508993393935e-01,-6.248157284687125834e-01
-3.987156041198910650e+00,-1.350493446037833722e-01,-1.120165279315885165e+00
-4.757485912638184544e+00,-1.190671531878164935e-01,-1.095879617195981925e+00
-5.843605431646561321e+00,-1.930535644990390709e-01,-1.153208105311055442e+00
-7.583059344729885964e+00,-2.307561363092626439e-01,-1.229793026002542256e+00
-1.070595888160791631e+01,-2.974955041107226750e-01,-1.322652734640713312e+00
-1.769374988028977569e+01,-4.862898639156267300e-01,-1.579219438161145073e+00
-4.219677090853338797e+01,-1.179219103228535737e+00,-2.207291903128419275e+00
-4.220850569869248403e+01,-1.259357308174253509e+00,-7.217552718643421850e-01
-4.029787556683267269e+00,-2.068008526897636701e-01,-1.096580352442932504e+00
-4.767381153409118610e+00,-2.020556972544136909e-01,-1.145376731279344584e+00
-5.815761183380718791e+00,-2.328046993388059038e-01,-1.199971061118386251e+00
-7.485864809709113388e+00,-2.483637518445798997e-01,-1.149022723479907970e+00
-1.061427649935290418e+01,-4.985793185559478369e-01,-1.261407102622278398e+00
-1.783637282067677887e+01,-7.167760133887739471e-01,-1.552174510253451434e+00
-5.253332213385315441e+01,-2.244597587536485861e+00,-2.729477094024275186e+00
-7.817819175454225444e+01,-3.287627613486564293e+00,-1.360793276805160934e+00
-3.989136547135796018e+00,-1.542338108895698889e-01,-1.128864395343647020e+00
-4.807938578711402400e+00,-2.338794697226144748e-01,-1.146993147760047460e+00
-5.774568671098197825e+00,-3.519714176223424085e-01,-1.169337894491626839e+00
-7.463256326356556336e+00,-3.729461635420553978e-01,-1.121502065487356203e+00
-1.054827950730912178e+01,-6.411031945774811058e-01,-1.225344127912110448e+00
-1.773272216425700165e+01,-9.836422579697189361e-01,-1.515126464677416740e+00
-5.414980468228808519e+01,-3.078689474493407907e+00,-2.805310581861704122e+00
-3.983596152200429952e+00,-3.306294608931584222e-01,-1.062254294709919389e+00
-4.691433280258006988e+00,-3.679032385572691410e-01,-1.104146244535775256e+00
-5.845370447946550918e+00,-3.438215922983568484e-01,-1.108855165591084546e+00
-7.530437766937318145e+00,-5.718032676764516209e-01,-1.176781177138976675e+00
-1.060497909713674503e+01,-7.570375128947034460e-01,-1.327580754756249037e+00
-1.762170441746971861e+01,-1.242131856265150880e+00,-1.556358631169469930e+00
-5.295087268315369045e+01,-3.840773413260597291e+00,-2.842637659894137414e+00
-3.974392963693803349e+00,-3.369988090197088004e-01,-1.048198319474388907e+00
-4.658944762594309452e+00,-3.715126243572059450e-01,-1.138181008448308384e+00
-5.792895260951751446e+00,-5.551890441469012893e-01,-1.157368551772239185e+00
-7.556665668851657358e+00,-5.817792512818830142e-01,-1.230639725962992204e+00
-1.060471090763522817e+01,-9.140442234707611968e-01,-1.329374238304154687e+00
-1.752855822034230115e+01,-1.556097970440432965e+00,-1.589076112353158043e+00
-4.858039808621360578e+01,-4.200665469170270505e+00,-2.477301654706451473e+00
-4.858410492431476513e+01,-4.182338557034045223e+00,-9.008569631421227131e-01
-3.957539653688689096e+00,-4.412419591657394391e-01,-1.136648794081675851e+00
-4.701314848802733870e+00,-4.647067137721362373e-01,-1.065044886131103707e+00
-5.808881848624710464e+00,-5.509556955068024564e-01,-1.163353197575389686e+00
-7.555434979326896006e+00,-7.280998028334931815e-01,-1.228243893318967883e+00
-1.061020451918617979e+01,-1.082056563392951976e+00,-1.305230494436116828e+00
-1.753913076475092225e+01,-1.816724192712672936e+00,-1.566706359305149121e+00
-2.464877728209483720e+01,-2.443908588638600055e+00,-1.357694309550685929e+00
-2.463393897493455853e+01,-2.469839132303193630e+00,-4.609610930348975177e-01
-2.455865218840052577e+01,-2.526717280463034676e+00,4.425975861979938308e-01
-3.978955879989841904e+00,-5.041451023097027750e-01,-1.051829038711786568e+00
-4.730362105018909524e+00,-5.123571830166083751e-01,-1.064752085046895003e+00
-5.723470504808313208e+00,-6.147211954647745502e-01,-1.151559098812192428e+00
-7.549483099384531215e+00,-8.231449685891371049e-01,-1.175863263255837232e+00
-1.057765477923929964e+01,-1.284112145466586252e+00,-1.311469136818608883e+00
-1.751924444193463515e+01,-2.000218497605653400e+00,-1.544162011832056258e+00
-2.431504662480422496e+01,-2.787863877974989357e+00,-1.253162517387528263e+00
-2.439977744563213236e+01,-2.841742226686315043e+00,-4.447805101241895653e-01
-2.441204060354176164e+01,-2.792276118840736121e+00,5.192821962272495817e-01
-3.981636422541035003e+00,-5.537691611227689714e-01,-1.089170362908773892e+00
-4.740062355526371007e+00,-5.923296959745986134e-01,-1.160785399254542716e+00
-5.795749282500053390e+00,-7.448039794138495706e-01,-1.127198454390917259e+00
